mean,skewness,kurtosis,contrast,correlation,energy,homogeneity,class
134.0213318,0.269295075,2.421050606,0.111565564,0.948747688,0.217749862,0.946484375,dandelion
132.932373,-0.585543499,2.774361479,0.850965074,0.77076108,0.093041885,0.772831247,dandelion
107.3388672,0.331396467,1.465863382,0.253308824,0.983812428,0.152094928,0.906278741,dandelion
99.19139099,0.36488829,1.53748863,0.483792892,0.948756892,0.12611868,0.860315126,dandelion
136.4542847,0.303763678,1.824834265,0.145526961,0.968482493,0.161750292,0.933439287,dandelion
137.5234375,-0.680394164,3.012271543,0.457751225,0.861739969,0.118922981,0.818693321,dandelion
130.5015411,-0.014921091,1.576227466,0.339767157,0.959840542,0.092113002,0.86020578,dandelion
105.6011658,0.098496206,1.480960524,0.888878676,0.923461251,0.104392919,0.797038472,dandelion
101.954483,-0.052243881,2.02024789,0.351210172,0.910448669,0.111938842,0.854718393,dandelion
125.2947998,0.167577479,1.698338656,0.237254902,0.968590685,0.104182576,0.893869741,dandelion
123.0622711,-0.145465978,2.059231506,0.19486826,0.945859193,0.140879061,0.912472171,dandelion
123.6396484,-0.317073396,1.801510208,0.310998775,0.96300284,0.091097019,0.87366779,dandelion
98.40808105,0.302964953,1.893894283,0.29643076,0.948580503,0.112350366,0.87524663,dandelion
100.1537476,0.675001892,2.077051819,0.326072304,0.946814181,0.182912494,0.888065002,dandelion
111.258316,0.330599433,2.344253201,0.318336397,0.947790255,0.112762705,0.866598754,dandelion
92.83999634,0.272361588,1.428981664,0.890410539,0.923342514,0.182241613,0.791691942,dandelion
54.46705627,0.987366937,2.782585511,1.032996324,0.852317476,0.272546826,0.798603561,dandelion
88.14743042,0.287891729,1.360274166,0.306632966,0.978171461,0.245811054,0.88510672,dandelion
59.96458435,0.786546003,1.913538428,0.364430147,0.964866415,0.364320219,0.890191483,dandelion
28.35920715,1.77362332,5.752864508,0.323253676,0.894572706,0.460695377,0.915633608,rose
25.8817749,0.753713861,2.383847716,0.049341299,0.960841885,0.406877373,0.975431475,rose
39.133255,2.197605142,13.83223473,0.155683211,0.90219374,0.294515288,0.929070925,rose
35.20631409,0.637669114,2.581535306,0.05658701,0.962067712,0.343443316,0.97231924,rose
43.7175293,0.957676766,3.260240096,0.091881127,0.941684515,0.290704122,0.955362796,rose
37.88612366,0.671835379,3.160775111,0.076792279,0.93529907,0.339444602,0.963855699,rose
67.6971283,0.362148639,2.176825962,0.109528186,0.949819279,0.22748336,0.948366013,rose
20.67070007,1.638400012,4.7570175,0.195802696,0.882644041,0.531113948,0.937198989,rose
47.9549408,2.631969337,10.7473643,0.160003064,0.961852954,0.284837188,0.934320874,rose
42.64698792,-0.072135262,2.665350182,0.09911152,0.886718288,0.354971381,0.956035284,rose
71.63772583,1.00909817,5.159171697,0.305744485,0.709393243,0.263695012,0.877630974,rose
74.12713623,0.168000948,2.572549798,0.104503676,0.959409397,0.206036254,0.951054432,rose
74.09503174,0.350672458,2.774652625,0.131433824,0.929485428,0.237341426,0.942008783,rose
29.53466797,1.688520571,6.696663709,0.179656863,0.928240467,0.391114323,0.936845384,rose
73.82759094,-0.284189707,2.413966692,0.814889706,0.699327543,0.114349883,0.772320006,rose
44.19190979,1.586458295,8.15013597,0.192233456,0.894123128,0.310971503,0.937817752,rose
21.42941284,1.379088954,5.255394661,0.13213848,0.867793673,0.490324731,0.957607121,rose
80.68833923,0.756634734,3.70356415,0.247074142,0.917254957,0.173653183,0.895549173,rose
28.82751465,0.391147187,2.691052649,0.12231924,0.850031262,0.368791997,0.946789106,rose
45.7383728,1.31763278,4.741724873,0.135477941,0.938624993,0.348910704,0.947949602,rose
40.9102478,1.092295782,3.25671666,0.141344975,0.948677123,0.33327813,0.947527318,rose
59.72581482,0.037868196,2.255636414,0.500719975,0.753549625,0.144460208,0.831084814,rose
92.66040039,0.307134506,1.367496316,0.265916054,0.977312719,0.170401084,0.918265165,sunflower
131.8088531,-0.273232522,1.609856462,0.195542279,0.969969501,0.137581872,0.928577921,sunflower
143.5621338,-0.289001236,1.897613561,0.189476103,0.954087915,0.155400344,0.912962623,sunflower
161.7590485,-1.065529093,3.241858059,0.206954657,0.972400574,0.17232893,0.922857945,sunflower
134.5206909,-0.307635075,1.543963518,0.575873162,0.949738289,0.081275727,0.825973134,sunflower
149.9827881,-0.803903717,2.365034064,0.421277574,0.959741634,0.114811173,0.878140392,sunflower
130.924408,-0.015591057,2.046364625,0.370113358,0.935620622,0.089421575,0.854775327,sunflower
134.1169586,-0.109704791,2.150230119,0.262791054,0.962089243,0.114090364,0.893939696,sunflower
160.7528687,-0.136458037,2.640838029,0.256096814,0.956865529,0.164777095,0.900945925,sunflower
116.6714325,0.638221821,3.049018416,0.140027574,0.975806002,0.138516393,0.934175858,sunflower
144.7688904,-0.944827235,2.892015182,0.250153186,0.961008225,0.139875776,0.900582618,sunflower
149.4229126,-0.538371625,2.127625534,0.600551471,0.9250627,0.07830836,0.81106986,sunflower
120.1865387,-0.289488796,3.568207971,0.378247549,0.892142789,0.216025332,0.873631025,sunflower
145.6099091,-0.201671841,1.852811711,0.468826593,0.918572783,0.105954401,0.85314185,sunflower
175.8440247,-0.971988546,3.124728581,0.332490809,0.906356105,0.275964569,0.890299734,sunflower
152.4267426,-0.172707192,1.574970821,0.249877451,0.954820131,0.18297079,0.910204504,sunflower
131.6716309,-0.687433671,2.475319788,0.188848039,0.954791596,0.172164816,0.917913348,sunflower
148.6573029,-0.422214401,1.452552498,0.497947304,0.956499174,0.149294009,0.849520782,sunflower
165.1781006,-0.533846106,2.239601335,0.34989277,0.943528316,0.116486137,0.873735192,sunflower
145.2574921,-1.40117324,5.069540759,0.194546569,0.887485714,0.378265151,0.931170598,sunflower
118.4415436,-0.276841174,1.48174608,0.548912377,0.919484272,0.176568149,0.858535029,sunflower
168.1331787,-0.399184328,2.742771462,0.55502451,0.791716555,0.208691795,0.866937806,sunflower
88.04075623,0.264818298,2.746097205,0.227313113,0.885447409,0.190829413,0.902476256,tulip
54.93243408,0.885647447,2.33956541,0.219623162,0.963014745,0.306593873,0.923331947,tulip
132.461792,0.002544061,1.662684227,0.132398897,0.975552641,0.142101466,0.942119587,tulip
102.6778107,0.352533443,2.383254366,0.25424326,0.951320894,0.117924054,0.889328278,tulip
96.56562805,0.166479861,2.004544899,0.401960784,0.922590847,0.101160597,0.864750562,tulip
83.99076843,0.974883685,3.773429608,0.546553309,0.894841635,0.08523321,0.793105341,tulip
97.06251526,0.917671481,2.864227192,0.920909926,0.862231408,0.085273604,0.765241524,tulip
108.2881317,0.777253746,2.600660405,0.124571078,0.960867062,0.203218179,0.940300756,tulip
138.2834167,0.748118734,2.878905768,0.34609375,0.897481998,0.149314775,0.874150071,tulip
102.8943176,0.677606415,3.312169912,0.367064951,0.887462976,0.132102239,0.845865247,tulip
118.8475952,0.689966224,3.117483859,0.571047794,0.851247492,0.103067199,0.796647774,tulip
142.3989105,0.104039908,1.95362503,0.277757353,0.937016837,0.129365011,0.897028186,tulip
124.8011017,0.558387365,2.835487341,0.424234069,0.878833713,0.117989195,0.837205372,tulip
44.75057983,1.477175518,4.42690556,0.298912377,0.936211547,0.294600873,0.913153923,tulip
152.0336609,0.141176194,2.214099576,0.08671875,0.986253101,0.142330874,0.9567019,tulip
113.9644928,0.592455589,2.819828536,0.257567402,0.944496649,0.136528733,0.89423013,tulip
106.5165253,0.568067875,2.489030398,0.184420956,0.978741909,0.106761674,0.917468342,tulip
111.1283722,0.714911575,2.656699075,0.127634804,0.980930819,0.141162111,0.940969924,tulip
111.1994171,0.310406759,1.810619435,0.226256127,0.973263423,0.101302957,0.904801879,tulip
71.24845886,0.586983879,2.766700678,0.097365196,0.9650113,0.234307206,0.958888634,tulip
143.6887817,0.370796687,1.654853853,0.134298407,0.985648144,0.141458816,0.936839257,tulip
111.1179047,0.44509168,3.241439408,0.669837623,0.880354302,0.090089731,0.813207246,tulip
103.240387,0.213855088,2.293001543,0.472365196,0.927855866,0.076839175,0.829462863,tulip
93.31942749,0.414213133,2.711559011,0.86651348,0.813065707,0.07344794,0.759631113,tulip
94.57122803,0.401854091,1.819436432,0.194914216,0.981112777,0.129427542,0.919524612,tulip
113.4975586,0.037480757,2.249779766,0.36004902,0.9084676,0.108387828,0.859365298,tulip
81.90908813,0.935143419,2.746016858,0.205376838,0.958160019,0.191162823,0.915722529,tulip
83.239151,0.207700953,2.265275376,0.464996936,0.85517983,0.109190162,0.823069087,tulip
